id,vendas_semanais
276190,60260.848
276191,70046.04
276192,86512.2
276193,62772.74
276194,100615.95
276195,48883.875
276196,65725.11
276197,70088.26
276198,56811.793
276199,83928.695
276200,75162.945
276201,77803.69
276202,55700.77
276203,69518.836
276204,64342.016
276205,62012.215
276206,70531.14
276207,66798.375
276208,68763.65
276209,85407.64
276210,65965.12
276211,71421.71
276212,72514.766
276213,79414.09
276214,60762.723
276215,75637.875
276216,60910.02
276217,61238.773
276218,54046.51
276219,79769.83
276220,56926.64
276221,85346.36
276222,49660.715
276223,68017.99
276224,75118.45
276225,83050.14
276226,56606.434
276227,43473.098
276228,112311.27
276229,51395.49
276230,119337.01
276231,52551.055
276232,61602.273
276233,98619.01
276234,66279.625
276235,59412.055
276236,54651.223
276237,41721.027
276238,60763.223
276239,54764.027
276240,60292.78
276241,65175.277
276242,71463.94
276243,54360.414
276244,54792.277
276245,87106.59
276246,66939.04
276247,41780.74
276248,58306.305
276249,60698.02
276250,51531.84
276251,60804.52
276252,88104.38
276253,90057.5
276254,56151.08
276255,107902.25
276256,69065.05
276257,56868.168
276258,63552.668
276259,57326.375
276260,52007.195
276261,116226.72
276262,82580.49
276263,72227.39
276264,84955.39
276265,97799.65
276266,83174.07
276267,49334.7
276268,67129.95
276269,68358.24
276270,116962.164
276271,50926.625
276272,58726.484
276273,82406.94
276274,52731.03
276275,51563.324
276276,47127.98
276277,45609.426
276278,80265.5
276279,65207.562
276280,61351.86
276281,65468.992
276282,57225.797
276283,55901.492
276284,57471.77
276285,64133.453
276286,88726.1
276287,84692.05
276288,83398.67
276289,76382.13
276290,55832.09
276291,49099.04
276292,45765.383
276293,54224.164
276294,70118.12
276295,68840.67
276296,56686.082
276297,59197.195
276298,68276.836
276299,97358.71
276300,116159.414
276301,76756.33
276302,63907.266
276303,77837.98
276304,80329.086
276305,80684.05
276306,81209.05
276307,63699.49
276308,78828.17
276309,59020.85
276310,55507.785
276311,96606.93
276312,44862.855
276313,65782.26
276314,65605.375
276315,96559.22
276316,56719.117
276317,58036.89
276318,67415.41
276319,86483.22
276320,57994.883
276321,55409.01
276322,66879.766
276323,49166.7
276324,51879.35
276325,69911.38
276326,71489.86
276327,106464.87
276328,47885.3
276329,87284.01
276330,56180.58
276331,56649.71
276332,69626.09
276333,72365.63
276334,65220.004
276335,47825.215
276336,64273.9
276337,69624.18
276338,63667.684
276339,89861.26
276340,107301.88
276341,77462.72
276342,75045.6
276343,50165.96
276344,57591.297
276345,57842.133
276346,59432.047
276347,72323.02
276348,67946.89
276349,66708.055
276350,98363.89
276351,63483.547
276352,58709.625
276353,70397.01
276354,58549.844
276355,88538.28
276356,72302.46
276357,68098.28
276358,50509.438
276359,74949.89
276360,102939.67
276361,55604.73
276362,55592.547
276363,51563.324
276364,55139.043
276365,47705.867
276366,57908.223
276367,68452.97
276368,73777.81
276369,52909.832
276370,69669.88
276371,62543.504
276372,48330.355
276373,56664.51
276374,79628.12
276375,69921.5
276376,83977.32
276377,53319.438
276378,71158.93
276379,63757.875
276380,105769.73
276381,59064.016
276382,55159.22
276383,57390.15
276384,58379.836
276385,54440.402
276386,171476.31
276387,72476.3
276388,53661.66
276389,80864.38
276390,67994.914
276391,53010.84
276392,64370.035
276393,78253.33
276394,71401.58
276395,97769.76
276396,68986.77
276397,56540.414
276398,66191.83
276399,97985.45
276400,51754.38
276401,68595.74
276402,54210.81
276403,62515.57
276404,62708.53
276405,71702.125
276406,72835.51
276407,68817.21
276408,78880.65
276409,79847.26
276410,60387.64
276411,59019.01
276412,64534.35
276413,97867.3
276414,124781.79
276415,64376.844
276416,68416.125
276417,63521.633
276418,71006.766
276419,91029.22
276420,73070.734
276421,54429.9
276422,57691.32
276423,53839.9
276424,45590.36
276425,67198.04
276426,58737.617
276427,101970.25
276428,92077.66
276429,74077.94
276430,56122.926
276431,92385.79
276432,79727.266
276433,116257.14
276434,75568.27
276435,56511.08
276436,58773.78
276437,97848.99
276438,83526.305
276439,62591.887
276440,72951.0
276441,73228.06
276442,70661.09
276443,102214.28
276444,79092.664
276445,76777.63
276446,70058.35
276447,46911.38
276448,55257.168
276449,76482.79
276450,81762.94
276451,55273.19
276452,83137.87
276453,73316.38
276454,60914.195
276455,76825.16
276456,71900.9
276457,70749.05
276458,48915.855
276459,74909.93
276460,86737.1
276461,53111.637
276462,49047.254
276463,88884.19
276464,55560.215
276465,68165.75
276466,97515.34
276467,73422.23
276468,96008.336
276469,67199.734
276470,74093.59
276471,54764.027
276472,69689.98
276473,135904.94
276474,67933.51
276475,68991.836
276476,49805.14
276477,82584.56
276478,57433.074
276479,60149.29
276480,49547.234
276481,46745.574
276482,97271.34
276483,71855.98
276484,133653.05
276485,62851.79
276486,78113.35
276487,64284.336
276488,76507.06
276489,67246.07
276490,68917.3
276491,55719.96
276492,78631.664
276493,69451.164
276494,77866.64
276495,76395.14
276496,71255.51
276497,120575.9
276498,64702.355
276499,79811.67
276500,52772.246
276501,54798.887
276502,61395.465
276503,62113.543
276504,44401.25
276505,111711.586
276506,58086.047
276507,46048.46
276508,85189.8
276509,74135.37
276510,89519.84
276511,75376.34
276512,72401.46
276513,83383.95
276514,76097.945
276515,64675.16
276516,69875.38
276517,62456.38
276518,55118.125
276519,59744.402
276520,65370.97
276521,64666.133
276522,82364.84
276523,84793.94
276524,51008.387
276525,57390.94
276526,60153.71
276527,54977.8
276528,70176.87
276529,70336.28
276530,68604.62
276531,96366.67
276532,55604.54
276533,74560.47
276534,65785.52
276535,86692.27
276536,58266.39
276537,80421.78
276538,81242.42
276539,65288.957
276540,72437.93
276541,71348.17
276542,68790.94
276543,85312.06
276544,65253.074
276545,50579.395
276546,103438.266
276547,53398.78
276548,73932.16
276549,54285.207
276550,65607.95
276551,71393.92
276552,78539.08
276553,46303.4
276554,45625.61
276555,91263.24
276556,72548.03
276557,55442.164
276558,58223.062
276559,63531.156
276560,65380.402
276561,77252.97
276562,65383.527
276563,71094.74
276564,63847.63
276565,58049.35
276566,60108.72
276567,55706.44
276568,69478.266
276569,86798.89
276570,80855.85
276571,72216.586
276572,74893.49
276573,81615.86
276574,81297.734
276575,95011.51
276576,71902.39
276577,68083.95
276578,62834.652
276579,59817.062
276580,62528.215
276581,138290.6
276582,99752.72
276583,56576.645
276584,64694.95
276585,57774.13
276586,71022.29
276587,73500.24
276588,66854.664
276589,59469.47
276590,84041.22
276591,57917.383
276592,68986.02
276593,59268.59
276594,100789.98
276595,81687.69
276596,78758.91
276597,55846.633
276598,57104.203
276599,75872.46
276600,63845.848
276601,58881.926
276602,76974.96
276603,84753.09
276604,66269.29
276605,54554.39
276606,66106.695
276607,65178.055
276608,67034.05
276609,56476.527
276610,65770.52
276611,81326.81
276612,126540.63
276613,87458.31
276614,63612.934
276615,67300.695
276616,99892.1
276617,49783.11
276618,99552.26
276619,67475.42
276620,53351.76
276621,67716.88
276622,86508.63
276623,95101.81
276624,58112.484
276625,57762.164
276626,85771.57
276627,89007.78
276628,57583.277
276629,46797.465
276630,66660.41
276631,75152.88
276632,61512.5
276633,87141.06
276634,73262.29
276635,59180.242
276636,70202.414
276637,90896.64
276638,96441.08
276639,73725.9
276640,62102.293
276641,54722.254
276642,91564.305
276643,66353.02
276644,72959.625
276645,51120.906
276646,84177.06
276647,101065.6
276648,55086.86
276649,59371.35
276650,61701.57
276651,103865.08
276652,61396.184
276653,61167.52
276654,55787.65
276655,47601.887
276656,94775.27
276657,61037.945
276658,58285.97
276659,77475.56
276660,74182.875
276661,90774.02
276662,73782.71
276663,57865.555
276664,72659.42
276665,59787.06
276666,62008.926
276667,77860.42
276668,74070.72
276669,75946.32
276670,73962.02
276671,56408.402
276672,57184.926
276673,76260.0
276674,82529.92
276675,60920.47
276676,56700.24
276677,74205.11
276678,48683.586
276679,69344.24
276680,69882.92
276681,37976.715
276682,79489.11
276683,54313.754
276684,89444.96
276685,69174.79
276686,64839.773
276687,53667.984
276688,62010.324
276689,90735.29
276690,73013.92
276691,98543.03
276692,68090.195
276693,70403.61
276694,53425.27
276695,73646.95
276696,74360.586
276697,88868.79
276698,59145.62
276699,53956.76
276700,165552.36
276701,89201.28
276702,89760.87
276703,92400.305
276704,58026.53
276705,80556.03
276706,57294.855
276707,73099.875
276708,78060.67
276709,78723.555
276710,65770.414
276711,65091.754
276712,64382.33
276713,64629.363
276714,70118.17
276715,71652.1
276716,53555.18
276717,84581.21
276718,78287.32
276719,80992.75
276720,73757.3
276721,56234.89
276722,51114.5
276723,63284.816
276724,71096.89
276725,66373.07
276726,61375.184
276727,93440.55
276728,55013.42
276729,61810.97
276730,60015.117
276731,69783.4
276732,69874.59
276733,94150.91
276734,56173.527
276735,47995.43
276736,65607.91
276737,48515.586
276738,98835.62
276739,59799.758
276740,81307.516
276741,66804.89
276742,51490.156
276743,53006.105
276744,79296.08
276745,87701.43
276746,94045.52
276747,66562.42
276748,73567.45
276749,49793.773
276750,80995.305
276751,80598.76
276752,56238.453
276753,54909.14
276754,56064.93
276755,69798.94
276756,63676.95
276757,47561.273
276758,46384.812
276759,60353.242
276760,90086.64
276761,71345.164
276762,75984.875
276763,100334.016
276764,61334.64
276765,34795.44
276766,57380.906
276767,105362.08
276768,58331.816
276769,58871.42
276770,89892.0
276771,105844.445
276772,72934.766
276773,63527.55
276774,66181.03
276775,68059.16
276776,79753.83
276777,58237.18
276778,44963.008
276779,112547.21
276780,42746.29
276781,52400.977
276782,68349.73
276783,69272.17
276784,82073.77
276785,48451.68
276786,87855.58
276787,61738.742
276788,54991.164
276789,72887.414
276790,72163.13
276791,70096.52
276792,65047.684
276793,70112.32
276794,57375.973
276795,68227.03
276796,75893.234
276797,70369.12
276798,144052.52
276799,79422.71
276800,88830.67
276801,82088.945
276802,49650.496
276803,73865.65
276804,57876.29
276805,76361.68
276806,60448.008
276807,87437.766
276808,87113.49
276809,72942.05
276810,57776.727
276811,62134.832
276812,58460.414
276813,56024.03
276814,89506.23
276815,67408.164
276816,54504.312
276817,68047.19
276818,70839.67
276819,60275.277
276820,84436.84
276821,72189.43
276822,82684.914
276823,59938.387
276824,47556.477
276825,57874.01
276826,51988.645
276827,75497.31
276828,87224.234
276829,55685.016
276830,82055.89
276831,59261.04
276832,77927.73
276833,122799.19
276834,76523.04
276835,54231.54
276836,55787.65
276837,73249.44
276838,102483.62
276839,128898.71
276840,55801.742
276841,48947.77
276842,59013.227
276843,66161.86
276844,47206.234
276845,61107.367
276846,71079.65
276847,65411.633
276848,66646.99
276849,55233.13
276850,56670.36
276851,68639.53
276852,55098.46
276853,58324.8
276854,81820.71
276855,130226.54
276856,71218.04
276857,55384.15
276858,51615.46
276859,70094.164
276860,55953.652
276861,53955.28
276862,55817.07
276863,76047.63
276864,83333.85
276865,79313.02
276866,78763.48
276867,70242.914
276868,49202.844
276869,50402.867
276870,60162.324
276871,64123.797
276872,59771.87
276873,48747.97
276874,49697.742
276875,89869.195
276876,65414.727
276877,70921.24
276878,61599.504
276879,80309.18
276880,71449.37
276881,67811.586
276882,67806.78
276883,81128.72
276884,53674.992
276885,58310.348
276886,64251.52
276887,80012.164
276888,66113.62
276889,60015.117
276890,56844.918
276891,56935.89
276892,82207.945
276893,95169.18
276894,54940.516
276895,55196.793
276896,61744.08
276897,68011.89
276898,89761.414
276899,63314.195
276900,71384.1
276901,51894.074
276902,55421.816
276903,51216.742
276904,78405.12
276905,55155.938
276906,43494.363
276907,93349.37
276908,83621.42
276909,73659.15
276910,73436.16
276911,88132.625
276912,74904.13
276913,61062.824
276914,115016.06
276915,80537.67
276916,62679.32
276917,65793.7
276918,73220.9
276919,85154.61
276920,48897.957
276921,51527.18
276922,59701.547
276923,78933.76
276924,62152.848
276925,70127.6
276926,54109.492
276927,71823.56
276928,80513.26
276929,104293.15
276930,86616.86
276931,70095.44
276932,69205.71
276933,72137.32
276934,113505.375
276935,76408.4
276936,70782.22
276937,64325.105
276938,57000.945
276939,68498.13
276940,84817.56
276941,86624.86
276942,55915.098
276943,53617.98
276944,64071.23
276945,57877.492
276946,53587.11
276947,69416.125
276948,121725.055
276949,78315.12
276950,108532.94
276951,93411.44
276952,73904.17
276953,68425.44
276954,53657.53
276955,94747.13
276956,52837.414
276957,64257.645
276958,86568.445
276959,96127.57
276960,74376.65
276961,54112.98
276962,94148.414
276963,81744.234
276964,57529.62
276965,76665.22
276966,78542.25
276967,59750.953
276968,88221.68
276969,70983.43
276970,69559.516
276971,60085.543
276972,109629.28
276973,76859.52
276974,80768.48
276975,80579.234
276976,71997.49
276977,60591.03
276978,135706.66
276979,66549.95
276980,59503.875
276981,51735.035
276982,60575.414
276983,55413.582
276984,64902.26
276985,83015.43
276986,67435.164
276987,68449.02
276988,55831.605
276989,92314.51
276990,104967.086
276991,67611.79
276992,73853.82
276993,79183.26
276994,138642.16
276995,70607.414
276996,49113.473
276997,95431.02
276998,93612.52
276999,57434.637
277000,66253.7
277001,61098.875
277002,79547.01
277003,60151.16
277004,64790.402
277005,49866.395
277006,66037.53
277007,60430.773
277008,88930.414
277009,67225.43
277010,72532.86
277011,76838.65
277012,161418.23
277013,74196.32
277014,67169.08
277015,73504.91
277016,62068.28
277017,93158.4
277018,88359.66
277019,64512.72
277020,76514.76
277021,166453.64
277022,53383.42
277023,66137.125
277024,75963.17
277025,85973.15
277026,66016.59
277027,51589.68
277028,72958.98
277029,45968.324
277030,60621.113
277031,53475.152
277032,68806.61
277033,76864.445
277034,80915.27
277035,66927.64
277036,89894.305
277037,117471.195
277038,66693.65
277039,60791.793
277040,89576.22
277041,53955.332
277042,86774.45
277043,84562.39
277044,77620.664
277045,96707.79
277046,61124.64
277047,64475.64
277048,69804.06
277049,50769.902
277050,92909.25
277051,76879.32
277052,63858.785
277053,68471.04
277054,70354.484
277055,59938.543
277056,63388.258
277057,54621.85
277058,50546.97
277059,54358.773
277060,99204.69
277061,74058.14
277062,57732.07
277063,66347.4
277064,71353.49
277065,81687.32
277066,58454.387
277067,77185.26
277068,54880.473
277069,43973.6
277070,59731.12
277071,67978.42
277072,72929.27
277073,63802.31
277074,67078.8
277075,69744.73
277076,105838.74
277077,63605.63
277078,83407.63
277079,51755.965
277080,71967.78
277081,87508.78
277082,60111.62
277083,59245.99
277084,62397.574
277085,70996.41
277086,82973.21
277087,67298.484
277088,51705.77
277089,66256.99
277090,76723.164
277091,74457.51
277092,79206.18
277093,69656.43
277094,49817.55
277095,79341.51
277096,62251.56
277097,78762.97
277098,104222.72
277099,55451.953
277100,35530.61
277101,58038.67
277102,55451.953
277103,50568.75
277104,69874.3
277105,79308.7
277106,64365.3
277107,56403.42
277108,49712.348
277109,40242.34
277110,71992.62
277111,52485.395
277112,49682.87
277113,82771.234
277114,80211.46
277115,72659.99
277116,154191.7
277117,52642.555
277118,60153.1
277119,69401.875
277120,59331.656
277121,87027.05
277122,135066.45
277123,81716.02
277124,50611.523
277125,76913.89
277126,72401.38
277127,66116.4
277128,57925.3
277129,51021.734
277130,95116.055
277131,67064.12
277132,62360.086
277133,84200.34
277134,82065.82
277135,70632.3
277136,78941.45
277137,69107.32
277138,61300.09
277139,95157.27
277140,68004.51
277141,65505.902
277142,78916.16
277143,69267.734
277144,58586.176
277145,51533.88
277146,56167.137
277147,62720.688
277148,54983.375
277149,57268.348
277150,51719.42
277151,86416.26
277152,84547.93
277153,63205.74
277154,89253.5
277155,65277.15
277156,66027.0
277157,82899.39
277158,70417.21
277159,84957.35
277160,59532.273
277161,112932.82
277162,75901.016
277163,64577.188
277164,82345.08
277165,63692.973
277166,57124.83
277167,101187.516
277168,75059.4
277169,61466.01
277170,61042.37
277171,81507.445
277172,51926.89
277173,49308.5
277174,85790.56
277175,82845.664
277176,60178.312
277177,79484.05
277178,71871.37
277179,68972.64
277180,68974.53
277181,72569.28
277182,64497.97
277183,62834.37
277184,89509.49
277185,77413.25
277186,47747.3
277187,69765.73
277188,105319.29
277189,64000.24
277190,95937.74
277191,79883.91
277192,109447.54
277193,72494.35
277194,52510.996
277195,63232.766
277196,68046.34
277197,85179.51
277198,76797.44
277199,64138.19
277200,82277.055
277201,71869.16
277202,62204.12
277203,57729.004
277204,74971.27
277205,91170.266
277206,57006.75
277207,122013.92
277208,95002.305
277209,97443.98
277210,60314.477
277211,65406.67
277212,54867.668
277213,65702.12
277214,54659.65
277215,83184.1
277216,59108.94
277217,73547.23
277218,51541.434
277219,90495.195
277220,62889.63
277221,57445.33
277222,95932.06
277223,59538.797
277224,61310.297
277225,61807.91
277226,103058.79
277227,68207.78
277228,52279.07
277229,82927.36
277230,83178.0
277231,77051.05
277232,78656.9
277233,72403.57
277234,51385.863
277235,86967.836
277236,65618.37
277237,57764.89
277238,62556.84
277239,50126.848
277240,67390.69
277241,49272.73
277242,55763.402
277243,50308.9
277244,57048.875
277245,67522.805
277246,54383.977
277247,49224.32
277248,80416.414
277249,63586.906
277250,51984.848
277251,67735.46
277252,56538.67
277253,69076.25
277254,58167.07
277255,80091.82
277256,75887.36
277257,76497.12
277258,56005.387
277259,55977.77
277260,96174.945
277261,128797.164
277262,57496.746
277263,52812.984
277264,64242.797
277265,49507.062
277266,74820.234
277267,50210.45
277268,43690.86
277269,57148.5
277270,54478.652
277271,65854.59
277272,78732.7
277273,42680.504
277274,65558.555
277275,61153.457
277276,68272.125
277277,45504.95
277278,52117.184
277279,122576.23
277280,80661.66
277281,93254.305
277282,67961.25
277283,61203.76
277284,63515.45
277285,57107.348
277286,75456.414
277287,105399.2
277288,58454.387
277289,67747.37
277290,122861.766
277291,91595.38
277292,56653.3
277293,53575.188
277294,77329.016
277295,73213.61
277296,98674.85
277297,54663.4
277298,67687.266
277299,59450.53
277300,81790.12
277301,100168.164
277302,48860.715
277303,86185.22
277304,60765.746
277305,97906.26
277306,55811.004
277307,105543.875
277308,49320.23
277309,92581.69
277310,73642.805
277311,80761.2
277312,64900.742
277313,53270.633
277314,86060.64
277315,56897.28
277316,57263.766
277317,85766.69
277318,83549.19
277319,51604.426
277320,87770.164
277321,51062.727
277322,47368.727
277323,72121.43
277324,68476.49
277325,55726.723
277326,87989.6
277327,60377.324
277328,69197.805
277329,74539.72
277330,57637.727
277331,64775.31
277332,50036.28
277333,83457.695
277334,63407.176
277335,82285.45
277336,55782.25
277337,72920.195
277338,82515.17
277339,61326.953
277340,79594.75
277341,52768.47
277342,72466.766
277343,63956.48
277344,75015.78
277345,64518.523
277346,89647.75
277347,63313.35
277348,54695.035
277349,63664.086
277350,45934.51
277351,66031.945
277352,48953.6
277353,50497.152
277354,65858.44
277355,74282.92
277356,72340.53
277357,56403.6
277358,77498.82
277359,41841.37
277360,60111.62
277361,52922.18
277362,123290.79
277363,53863.758
277364,75055.03
277365,62538.582
277366,109685.8
277367,103405.31
277368,77470.06
277369,69150.5
277370,84745.59
277371,64108.21
277372,71162.766
277373,96554.914
277374,76591.055
277375,72622.266
277376,51161.79
277377,58724.086
277378,49918.54
277379,70038.37
277380,69294.16
277381,85614.63
277382,51454.17
277383,92904.07
277384,88916.3
277385,66167.72
277386,62543.336
277387,54183.395
277388,67763.164
277389,55867.47
277390,109640.52
277391,60261.42
277392,101196.07
277393,76852.06
277394,75051.73
277395,47675.934
277396,110302.88
277397,71596.61
277398,68851.086
277399,76543.18
277400,56351.707
277401,59709.766
277402,68125.72
277403,44593.387
277404,88489.9
277405,88087.39
277406,60800.645
277407,63380.125
277408,87977.92
277409,133218.95
277410,55186.285
277411,69643.44
277412,69704.586
277413,106811.0
277414,55935.223
277415,76016.914
277416,101531.15
277417,72877.52
277418,66525.79
277419,56334.01
277420,62407.375
277421,53175.914
277422,112733.15
277423,117610.805
277424,80749.41
277425,75443.305
277426,78890.19
277427,92434.445
277428,63877.81
277429,54456.848
277430,70907.89
277431,62120.133
277432,76727.15
277433,76357.28
277434,48734.707
277435,51361.977
277436,66682.27
277437,71975.016
277438,54108.41
277439,61271.47
277440,80621.87
277441,70452.164
277442,79567.445
277443,58224.5
277444,98209.16
277445,87792.54
277446,95636.734
277447,86755.35
277448,49062.17
277449,64388.43
277450,50926.92
277451,59067.527
277452,65347.35
277453,58089.688
277454,77807.51
277455,83225.24
277456,70396.05
277457,63484.324
277458,55179.496
277459,63678.27
277460,60180.938
277461,80455.016
277462,70630.91
277463,80245.78
277464,90379.33
277465,83361.26
277466,65950.09
277467,44737.637
277468,56984.96
277469,89745.484
277470,99580.766
277471,92754.32
277472,84764.08
277473,57012.58
277474,80857.87
277475,42801.383
277476,47946.92
277477,71535.0
277478,78244.734
277479,65239.027
277480,55908.594
277481,64397.117
277482,133335.5
277483,65294.164
277484,93782.86
277485,50370.81
277486,56157.82
277487,83767.94
277488,68769.766
277489,65923.32
277490,53965.14
277491,79060.49
277492,66636.61
277493,53321.098
277494,80411.734
277495,54619.15
277496,52653.53
277497,77326.805
277498,70183.69
277499,77356.83
277500,89749.02
277501,59490.17
277502,59223.062
277503,82787.71
277504,54594.19
277505,66330.41
277506,70016.8
277507,70395.625
277508,109580.62
277509,126846.4
277510,57074.754
277511,73998.17
277512,101694.375
277513,48566.707
277514,93311.02
277515,49637.023
277516,51273.336
277517,51270.543
277518,83964.91
277519,68567.445
277520,50121.137
277521,80822.98
277522,77182.42
277523,77317.65
277524,74779.85
277525,67657.61
277526,50751.965
277527,72971.93
277528,42623.555
277529,69355.49
277530,50346.656
277531,55887.074
277532,66950.49
277533,72185.664
277534,70685.74
277535,101681.36
277536,54398.875
277537,44581.758
277538,46444.13
277539,61264.67
277540,78403.234
277541,57426.203
277542,61881.953
277543,57747.52
277544,42914.29
277545,74530.54
277546,53811.22
277547,75916.72
277548,81512.98
277549,60572.312
277550,71278.18
277551,54270.656
277552,165189.84
277553,76768.12
277554,84171.94
277555,65172.67
277556,61782.395
277557,58000.016
277558,60138.027
277559,99426.48
277560,76411.32
277561,63083.48
277562,61861.156
277563,52491.203
277564,79719.98
277565,70698.14
277566,50669.535
277567,83393.58
277568,76689.59
277569,50280.746
277570,97076.85
277571,73645.375
277572,69507.55
277573,56831.152
277574,51761.93
277575,70769.53
277576,50128.008
277577,61951.805
277578,76794.06
277579,53478.28
277580,76094.7
277581,104104.4
277582,59209.746
277583,68866.76
277584,63180.92
277585,65534.22
277586,77580.77
277587,54758.1
277588,71545.12
277589,55065.98
277590,49906.59
277591,57899.668
277592,70279.99
277593,55060.28
277594,46796.32
277595,58081.92
277596,88605.35
277597,66342.79
277598,49344.46
277599,108991.91
277600,84345.64
277601,108757.04
277602,42570.57
277603,56387.08
277604,62938.062
277605,88972.44
277606,76110.125
277607,47980.426
277608,89523.35
277609,64358.637
277610,51522.09
277611,75200.84
277612,96858.43
277613,72865.766
277614,74153.77
277615,59303.668
277616,69859.22
277617,75684.414
277618,113462.375
277619,49176.46
277620,115675.484
277621,71435.48
277622,54591.355
277623,64159.008
277624,58392.17
277625,47488.22
277626,63755.434
277627,68590.91
277628,50806.855
277629,56507.29
277630,65056.914
277631,55559.03
277632,66063.15
277633,89914.26
277634,55743.344
277635,55406.16
277636,98181.34
277637,99253.36
277638,64263.59
277639,88015.28
277640,85612.89
277641,63372.516
277642,78653.03
277643,47929.367
277644,47765.465
277645,61143.227
277646,67825.11
277647,55401.36
277648,98212.57
277649,69141.07
277650,96578.445
277651,50042.44
277652,88933.89
277653,63576.863
277654,55640.89
277655,59671.016
277656,90088.54
277657,56742.152
277658,57624.625
277659,64036.93
277660,67517.48
277661,83727.68
277662,61787.402
277663,64316.58
277664,62964.863
277665,120082.54
277666,47328.64
277667,61905.523
277668,73559.79
277669,71653.73
277670,67146.266
277671,72320.586
277672,57368.17
277673,80323.67
277674,81980.445
277675,93949.68
277676,76662.07
277677,64998.42
277678,58658.656
277679,85929.664
277680,47639.793
277681,72302.234
277682,69840.15
277683,53556.754
277684,70411.23
277685,90879.72
277686,59213.688
277687,77504.64
277688,98810.586
277689,60204.742
277690,61721.6
277691,56302.836
277692,88972.484
277693,97537.37
277694,58047.055
277695,82920.164
277696,60734.176
277697,68188.56
277698,85913.27
277699,79242.32
277700,64774.0
277701,50001.566
277702,55337.176
277703,50033.168
277704,84247.516
277705,97859.74
277706,61973.605
277707,75354.66
277708,66935.83
277709,57743.395
277710,43144.25
277711,55531.797
277712,61455.734
277713,60594.03
277714,90076.95
277715,68949.64
277716,54207.484
277717,70581.664
277718,102114.72
277719,51465.227
277720,69563.414
277721,71200.76
277722,93851.125
277723,92929.78
277724,74565.38
277725,73713.984
277726,55210.04
277727,87454.53
277728,84271.74
277729,75487.53
277730,56380.508
277731,63637.348
277732,60495.96
277733,72859.32
277734,83208.54
277735,59586.168
277736,68054.516
277737,81868.805
277738,70509.9
277739,133369.86
277740,59625.63
277741,74851.22
277742,63853.402
277743,48826.06
277744,67163.516
277745,96655.14
277746,64751.99
277747,91744.56
277748,102991.84
277749,66326.93
277750,56319.55
277751,78531.14
277752,51066.53
277753,81470.02
277754,55313.01
277755,94205.53
277756,69238.91
277757,52155.766
277758,67312.84
277759,67626.95
277760,76482.67
277761,52671.297
277762,86192.41
277763,72799.63
277764,52831.906
277765,47923.53
277766,71340.81
277767,55121.91
277768,50391.734
277769,81572.79
277770,56203.855
277771,45722.1
277772,72141.8
277773,64596.25
277774,57708.816
277775,56247.766
277776,81817.42
277777,225103.06
277778,89151.34
277779,105531.086
277780,55781.64
277781,60584.58
277782,85148.84
277783,76713.086
277784,76372.53
277785,84081.11
277786,61634.03
277787,82494.266
277788,65736.71
277789,66502.195
277790,51161.188
277791,47150.047
277792,60785.445
277793,64690.664
277794,63953.098
277795,87496.516
277796,58110.996
277797,67112.99
277798,89523.33
277799,89805.336
277800,81962.19
277801,50310.953
277802,61104.95
277803,72708.86
277804,84123.47
277805,59889.56
277806,52552.516
277807,61634.03
277808,113643.016
277809,86027.54
277810,76020.12
